textid	text	pair	target
4429	Quaker Chemical Corporation (NYSE:KWR)	BRINKER INTL INC	Fail
4430	eHealth, Inc. (NasdaqGS:EHTH)	DIEBOLD NIXDORF INC	Fail
4431	Chord Energy Corporation (NasdaqGS:CHRD)	ALLEN TELECOM INC	Fail
4432	REX American Resources Corporation (NYSE:REX)	KIRKLAND'S INC	Fail
4433	Tennant Company (NYSE:TNC)	M & T BANK CORP	Fail
4434	TranSwitch Corporation (OTCPK:TXCC.Q)	NOBLE CORP PLC	Fail
4435	Edgewell Personal Care Company (NYSE:EPC)	COPART INC	Fail
4436	Arrow Electronics, Inc. (NYSE:ARW)	TECHNIPFMC PLC	Fail
4437	Watts Water Technologies, Inc. (NYSE:WTS)	AVIS BUDGET GROUP INC	Fail
4438	Howmet Aerospace Inc. (NYSE:HWM)	VENTURE STORES INC	Fail
4439	Extreme Networks, Inc. (NasdaqGS:EXTR)	UNION CAMP CORP	Fail
4440	Photronics, Inc. (NasdaqGS:PLAB)	REX AMERICAN RESOURCES CORP	Fail
4441	First Horizon Corporation (NYSE:FHN)	PLEXUS CORP	Fail
4442	Red Robin Gourmet Burgers, Inc. (NasdaqGS:RRGB)	TJX COS INC (THE)	Fail
4443	Renasant Corporation (NYSE:RNST)	ASTORIA FINANCIAL CORP	Fail
4444	Astoria Financial Corporation	CIENA CORP	Fail
4445	Myriad Genetics, Inc. (NasdaqGS:MYGN)	VIAD CORP	Fail
4446	Autodesk, Inc. (NasdaqGS:ADSK)	PHIBRO ANIMAL HEALTH CORP	Fail
4447	DHI Group, Inc. (NYSE:DHX)	HCI GROUP INC	Fail
4448	Gilead Sciences, Inc. (NasdaqGS:GILD)	CENTENE CORP	Fail
4449	AMC Networks Inc. (NasdaqGS:AMCX)	WEATHERFORD INTL PLC	Fail
4450	Hope Bancorp, Inc. (NasdaqGS:HOPE)	IDEXX LABS INC	Fail
4451	GameStop Corp. (NYSE:GME)	TUESDAY MORNING CORP	Fail
4452	Renasant Corporation (NYSE:RNST)	BEL FUSE INC	Fail
4453	Canal Corporation	BEST BUY CO INC	Fail
4454	Kelly Services, Inc. (NasdaqGS:KELY.A)	ORCHESTRA THERAPEUTICS INC	Fail
4455	Western Digital Corporation (NasdaqGS:WDC)	ASCENTIAL SOFTWARE CORP	Fail
4456	CNX Resources Corporation (NYSE:CNX)	BANC OF CALIFORNIA INC	Fail
4457	WEX Inc. (NYSE:WEX)	TORO CO	Fail
4458	Intuit Inc. (NasdaqGS:INTU)	REDWOOD TRUST INC	Fail
4459	Waste Management, Inc. (NYSE:WM)	RENASANT CORP	Fail
4460	DSP Communications, Inc.	HIBERNIA CORP -CL A	Fail
4461	Xerox Holdings Corporation (NasdaqGS:XRX)	MERCK & CO	Fail
4462	The Hershey Company (NYSE:HSY)	FLYI INC	Fail
4463	ITT Inc. (NYSE:ITT)	https://www.rbi.com/English/about-us/board-of-directors/person-details/default.aspx?ItemId=00d99753-5cb8-4cc7-ac45-3d59309750a5
https://www.wsj.com/articles/burger-king-parent-names-new-ceo-aiming-to-turn-around-chain-24155614?st=yygv51gfe4e3k4m&reflink=desktopwebshare_permalink	Fail
4464	Louis Dreyfus Natural Gas Corp.	TAKE-TWO INTERACTIVE SFTWR	Fail
4465	GBC Bancorp	WORLD ACCEPTANCE CORP/DE	Fail
4466	ONEOK, Inc. (NYSE:OKE)	SLM CORP	Fail
4467	ONE Gas, Inc. (NYSE:OGS)	STEWART INFORMATION SERVICES	Fail
4468	Central Fidelity Banks, Inc.	AFLAC INC	Fail
4469	Alpha Metallurgical Resources, Inc. (NYSE:AMR)	PHOTRONICS INC	Fail
4470	Adobe Inc. (NasdaqGS:ADBE)	BRISTOL-MYERS SQUIBB CO	Fail
4471	Tenet Healthcare Corporation (NYSE:THC)	NEW YORK MORTGAGE TRUST INC	Fail
4472	Mattel, Inc. (NasdaqGS:MAT)	PALO ALTO NETWORKS INC	Fail
4473	FHC Holdings Corporation	MYLAN NV	Fail
4474	Ford Motor Company (NYSE:F)	TEXTRON INC	Fail
4475	Seal123, Inc.	META FINANCIAL GROUP INC	Fail
4476	Coty Inc. (NYSE:COTY)	DOVER CORP	Fail
4477	Littelfuse, Inc. (NasdaqGS:LFUS)	U S BANCORP/DE-OLD	Fail
4478	Deluxe Corporation (NYSE:DLX)	ENESCO GROUP INC	Fail
4479	Axalta Coating Systems Ltd. (NYSE:AXTA)	ENESCO GROUP INC	Fail
4480	Tyson Foods, Inc. (NYSE:TSN)	AMERISAFE INC	Fail
4481	MetLife, Inc. (NYSE:MET)	SEMPRA ENERGY	Fail
4482	Rockwell Automation, Inc. (NYSE:ROK)	TREEHOUSE FOODS INC	Fail
4483	The Procter & Gamble Company (NYSE:PG)	AUTODESK INC	Fail
4484	Radian Group Inc. (NYSE:RDN)	DANAHER CORP	Fail
4485	Micron Technology, Inc. (NasdaqGS:MU)	MADISON SQUARE GARDEN SPORTS	Fail
4486	Mannatech, Incorporated (NasdaqCM:MTEX)	MINERALS TECHNOLOGIES INC	Fail
4487	Fifth Third Bancorp (NasdaqGS:FITB)	APPLE INC	Fail
4488	Helen of Troy Limited (NasdaqGS:HELE)	GREAT WESTERN BANCORP INC	Fail
4489	CHIPCOM Corporation	OGE ENERGY CORP	Fail
4490	NorthWestern Energy Group, Inc. (NasdaqGS:NWE)	CARNIVAL CORP/PLC (USA)	Fail
4491	Seal123, Inc.	ELAH HOLDINGS INC	Fail
4492	The Coca-Cola Company (NYSE:KO)	QUANTUM CORP	Fail
4493	Dine Brands Global, Inc. (NYSE:DIN)	RENASANT CORP	Fail
4494	The E.W. Scripps Company (NasdaqGS:SSP)	MSA SAFETY INC	Fail
4495	Qorvo, Inc. (NasdaqGS:QRVO)	ARVIN INDUSTRIES INC	Fail
4496	Sanifill, Inc.	COMMUNITY FIRST BANKSHARES	Fail
4497	Papa John's International, Inc. (NasdaqGS:PZZA)	M/I HOMES INC	Fail
4498	Ziff Davis, Inc. (NasdaqGS:ZD)	BORDERS GROUP INC	Fail
4499	Adtalem Global Education Inc. (NYSE:ATGE)	CARPENTER TECHNOLOGY CORP	Fail
4500	Lockheed Martin Corporation (NYSE:LMT)	INTEL CORP	Fail
4501	American International Group, Inc. (NYSE:AIG)	PLENUM PUBLISHING CORP	Fail
4502	Plexus Corp. (NasdaqGS:PLXS)	NATIONAL EDUCATION CORP	Fail
4503	Veritas DGC Inc.	CHAMPION INTERNATIONAL CORP	Fail
4504	Travel + Leisure Co. (NYSE:TNL)	MPS GROUP INC	Fail
4505	PC Connection, Inc. (NasdaqGS:CNXN)	WABASH NATIONAL CORP	Fail
4506	PulteGroup, Inc. (NYSE:PHM)	TECHNOLOGY SOLUTIONS CO	Fail
4507	EQT Corporation (NYSE:EQT)	WESTERN UNION CO	Fail
4508	Eversource Energy (NYSE:ES)	CALAVO GROWERS INC	Fail
4509	USF&G Corporation	AST RESEARCH INC	Fail
4510	Starbucks Corporation (NasdaqGS:SBUX)	GARTNER INC	Fail
4511	Marsam Pharmaceuticals, LLC	VERICEL CORP	Fail
4512	Chesapeake Utilities Corporation (NYSE:CPK)	ARROW ELECTRONICS INC	Fail
4513	The Procter & Gamble Company (NYSE:PG)	UNITED FIRE GROUP INC	Fail
4514	AAON, Inc. (NasdaqGS:AAON)	GENERAL MILLS INC	Fail
4515	Avient Corporation (NYSE:AVNT)	MELLON FINANCIAL CORP	Fail
4516	Howmet Aerospace Inc. (NYSE:HWM)	ROLLINS TRUCK LEASING	Fail
4517	Score Board Inc.	UNIFI INC	Fail
4518	Enovis Corporation (NYSE:ENOV)	STRIDE INC	Fail
4519	RE/MAX Holdings, Inc. (NYSE:RMAX)	DOWDUPONT INC	Fail
4520	Morrison Knudsen, prior to merger with Washington Construction Group	UNIVERSAL DISPLAY CORP	Fail
4521	Howmet Aerospace Inc. (NYSE:HWM)	REX ENERGY CORP	Fail
4522	Hillenbrand, Inc. (NYSE:HI)	CUSTOMERS BANCORP INC	Fail
4523	BJ's Restaurants, Inc. (NasdaqGS:BJRI)	J2 GLOBAL INC	Fail
4524	Waters Corporation (NYSE:WAT)	HALLIBURTON CO	Fail
4525	Cardinal Health, Inc. (NYSE:CAH)	AXT INC	Fail
4526	TechnipFMC plc (NYSE:FTI)	BEST BUY CO INC	Fail
4527	Gogo Inc. (NasdaqGS:GOGO)	ASTEC INDUSTRIES INC	Fail
4528	Media General, Inc.	AMBAC FINANCIAL GROUP INC	Fail
4529	PVH Corp. (NYSE:PVH)	CARPENTER TECHNOLOGY CORP	Fail
4530	American Express Company (NYSE:AXP)	SEALED AIR CORP	Fail
4531	Citigroup Inc. (NYSE:C)	JOINT CORP (THE)	Fail
4532	Archrock, Inc. (NYSE:AROC)	INOGEN INC	Fail
4533	V.F. Corporation (NYSE:VFC)	AXALTA COATING SYSTEMS LTD	Fail
4534	Palo Alto Networks, Inc. (NasdaqGS:PANW)	TRUSTMARK CORP	Fail
4535	Innovex International, Inc. (NYSE:INVX)	STEEL DYNAMICS INC	Fail
4536	W.W. Grainger, Inc. (NYSE:GWW)	PITNEY BOWES INC	Fail
4537	Motorola Solutions, Inc. (NYSE:MSI)	GREAT WESTERN FINANCIAL	Fail
4538	Navient Corporation (NasdaqGS:NAVI)	GRACO INC	Fail
4539	Aware, Inc. (NasdaqGM:AWRE)	ALLEGHENY TECHNOLOGIES INC	Fail
4540	Starbucks Corporation (NasdaqGS:SBUX)	APPLIED POWER INC	Fail
4541	First Hawaiian, Inc. (NasdaqGS:FHB)	MATERION CORP	Fail
4542	Dollar Tree, Inc. (NasdaqGS:DLTR)	DONALDSON CO INC	Fail
4543	BIOLASE, Inc. (OTCPK:BIOL.Q)	ZEBRA TECHNOLOGIES CP -CL A	Fail
4544	Chevron Corporation (NYSE:CVX)	APOLLO MEDICAL HOLDING INC	Fail
4545	The Home Depot, Inc. (NYSE:HD)	FIRST HAWAIIAN INC	Fail
4546	Belden Inc. (NYSE:BDC)	HERTZ GLOBAL HOLDINGS INC	Fail
4547	DTE Energy Company (NYSE:DTE)	STARBUCKS CORP	Fail
4548	Willamette Industries, Inc.	CABOT OIL & GAS CORP	Fail
4549	Integra LifeSciences Holdings Corporation (NasdaqGS:IART)	NAVIENT CORP	Fail
4550	Quanex Building Products Corporation (NYSE:NX)	COCA-COLA CO	Fail
4551	Cisco Systems, Inc. (NasdaqGS:CSCO)	OWENS-ILLINOIS INC	Fail
4552	PepsiCo, Inc. (NasdaqGS:PEP)	LEE ENTERPRISES INC	Fail
4553	SLB N.V. (NYSE:SLB)	WEC ENERGY GROUP INC	Fail
4554	Former BL Stores, Inc. (OTCPK:BIGG.Q)	GAMESTOP CORP	Fail
4555	TCF Financial Corporation	HP INC	Fail
4556	Moody's Corporation (NYSE:MCO)	HARLEY-DAVIDSON INC	Fail
4557	McWhorter Technologies, Inc.	TRINSEO SA	Fail
4558	Allegiant Travel Company (NasdaqGS:ALGT)	NORTHROP GRUMMAN CORP	Fail
4559	Matrix Service Company (NasdaqGS:MTRX)	IMPAX LABORATORIES INC	Fail
4560	Carter's, Inc. (NYSE:CRI)	ARMSTRONG WORLD INDUSTRIES	Fail
4561	Match Group, Inc. (NasdaqGS:MTCH)	ABERCROMBIE & FITCH  -CL A	Fail
4562	Teleflex Incorporated (NYSE:TFX)	EXPONENT INC	Fail
4563	Gentherm Incorporated (NasdaqGS:THRM)	GENESCO INC	Fail
4564	Walmart Inc. (NasdaqGS:WMT)	COMVERSE TECHNOLOGY INC	Fail
4565	World Kinect Corporation (NYSE:WKC)	EPLUS INC	Fail
4566	Forestar Group Inc. (NYSE:FOR)	BANCORP INC	Fail
4567	Teradyne, Inc. (NasdaqGS:TER)	FRANCESCAS HOLDINGS CORP	Fail
4568	FactSet Research Systems Inc. (NYSE:FDS)	PYXUS INTERNATIONAL INC	Fail
4569	Albany International Corp. (NYSE:AIN)	DESIGNER BRANDS INC	Fail
4570	Cadence Design Systems, Inc. (NasdaqGS:CDNS)	VERISK ANALYTICS INC	Fail
4571	Illinois Tool Works Inc. (NYSE:ITW)	COOPER COS INC (THE)	Fail
4572	Fulgent Genetics, Inc. (NasdaqGM:FLGT)	ORTHOFIX MEDICAL INC	Fail
4573	Dave & Buster's Entertainment, Inc. (NasdaqGS:PLAY)	SUNDSTRAND CORP	Fail
4574	Modine Manufacturing Company (NYSE:MOD)	GOTTSCHALKS INC	Fail
4575	John B. Sanfilippo & Son, Inc. (NasdaqGS:JBSS)	GLOBE LIFE INC	Fail
4576	Weatherford Enterra, Inc.	AMERICAN INTERNATIONAL GROUP	Fail
4577	Stanley Black & Decker, Inc. (NYSE:SWK)	JDA SOFTWARE GROUP INC	Fail
4578	Control Data System, Inc.	BGC GROUP INC	Fail
4579	Unisys Corporation (NYSE:UIS)	NTN BUZZTIME INC	Fail
4580	CVB Financial Corp. (NasdaqGS:CVBF)	LITTELFUSE INC	Fail
4581	LyondellBasell Industries N.V. (NYSE:LYB)	LOEWS CORP	Fail
4582	Marshall & Ilsley Corporation	SELECTIVE INS GROUP INC	Fail
4583	MBIA Inc. (NYSE:MBI)	FULLER (H. B.) CO	Fail
4584	Concentra Managed Care Services, Inc.	MOLSON COORS BREWING CO	Fail
4585	Stewart Information Services Corporation (NYSE:STC)	REPUBLIC SERVICES INC	Fail
4586	Dover Corporation (NYSE:DOV)	ELAH HOLDINGS INC	Fail
4587	NorthWestern Energy Group, Inc. (NasdaqGS:NWE)	DRIL-QUIP INC	Fail
4588	Life Re Corporation	TRUEBLUE INC	Fail
4589	The New York Times Company (NYSE:NYT)	EXPONENT INC	Fail
4590	Woodward, Inc. (NasdaqGS:WWD)	MCCORMICK & CO INC	Fail
4591	School Specialty, LLC (OTCPK:SCOO)	AHMANSON (H F) & CO	Fail
4592	Ashland Inc. (NYSE:ASH)	B. RILEY FINANCIAL INC	Fail
4593	AngioDynamics, Inc. (NasdaqGS:ANGO)	BRINKS CO	Fail
4594	National Fuel Gas Company (NYSE:NFG)	MARINE DRILLING CO INC	Fail
4595	Aflac Incorporated (NYSE:AFL)	FIRSTENERGY CORP	Fail
4596	United Airlines Holdings, Inc. (NasdaqGS:UAL)	LOUIS DREYFUS NAT GAS CORP	Fail
4597	Insulet Corporation (NasdaqGS:PODD)	FIRST AMERICAN FINANCIAL CP	Fail
4598	Chart Industries, Inc. (NYSE:GTLS)	NORTHERN OIL & GAS INC	Fail
4599	Selective Insurance Group, Inc. (NasdaqGS:SIGI)	INTUIT INC	Fail
4600	ATI Inc. (NYSE:ATI)	HOWMET AEROSPACE INC	Fail
4601	The TJX Companies, Inc. (NYSE:TJX)	PUBLIC SERVICE ENTRP GRP INC	Fail
4602	Ford Motor Company (NYSE:F)	FIDELITY NATL FINL FNF GROUP	Fail
4603	NeoGenomics, Inc. (NasdaqCM:NEO)	CHEVRON CORP	Fail
4604	CNA Financial Corporation (NYSE:CNA)	LATTICE SEMICONDUCTOR CORP	Fail
4605	Williams-Sonoma, Inc. (NYSE:WSM)	SCHWEITZER-MAUDUIT INTL INC	Fail
4606	Freeport-McMoRan Inc. (NYSE:FCX)	MOSAIC CO	Fail
4607	FirstCash Holdings, Inc. (NasdaqGS:FCFS)	FORWARD AIR CORP	Fail
4608	KeyCorp (NYSE:KEY)	RENT-A-CENTER INC	Fail
4609	Harmonic Inc. (NasdaqGS:HLIT)	ABBEY HEALTHCARE GROUP INC	Fail
4610	Park National Corporation (NYSEAM:PRK)	AWARE INC	Fail
4611	The PNC Financial Services Group, Inc. (NYSE:PNC)	CHRISTOPHER & BANKS CORP	Fail
4612	Sempra (NYSE:SRE)	SPROUTS FARMERS MARKET	Fail
4613	Fortune Brands Innovations, Inc. (NYSE:FBIN)	INNOVIVA INC	Fail
4614	Exponent, Inc. (NasdaqGS:EXPO)	UNITED CONTINENTAL HLDGS INC	Fail
4615	Renasant Corporation (NYSE:RNST)	BRISTOW GROUP INC	Fail
4616	Eastman Kodak Company (NYSE:KODK)	NORTHFIELD BANCORP INC	Fail
4617	Roper Technologies, Inc. (NasdaqGS:ROP)	HOPE BANCORP INC	Fail
4618	Honeywell International Inc. (NasdaqGS:HON)	IMMULOGIC PHARMACEUTICAL CP	Fail
4619	Christopher & Banks Corporation (OTCPK:CBKC.Q)	BB LIQUIDATING INC	Fail
4620	Interactive Brokers Group, Inc. (NasdaqGS:IBKR)	GEOTEK COMMUNICATIONS	Fail
4621	TETRA Technologies, Inc. (NYSE:TTI)	B&G FOODS INC	Fail
4622	Stratus Computer, Inc.	WATTS WATER TECHNOLOGIES INC	Fail
4623	UFP Industries, Inc. (NasdaqGS:UFPI)	PROGYNY INC	Fail
4624	Martin Marietta Corp.	SEQUENT COMPUTER SYSTEMS INC	Fail
4625	PennzEnergy Company	JOHNSON & JOHNSON	Fail
4626	Honeywell International Inc. (NasdaqGS:HON)	MADISON SQUARE GARDEN SPORTS	Fail
4627	Brunswick Corporation (NYSE:BC)	WASTE MANAGEMENT INC	Fail
4628	Emerson Electric Co. (NYSE:EMR)	ALLEGIANCE BANCSHARES INC	Fail
4629	TrueBlue, Inc. (NYSE:TBI)	NATIONAL EDUCATION CORP	Fail
4630	Great Elm Group, Inc. (NasdaqGS:GEG)	WEIGHT WATCHERS INTL INC	Fail
4631	Read-Rite Corp.	VIAVI SOLUTIONS INC	Fail
4632	Power Integrations, Inc. (NasdaqGS:POWI)	CAREER EDUCATION CORP	Fail
4633	United Airlines Holdings, Inc. (NasdaqGS:UAL)	ULTRAMAR DIAMOND SHAMROCK	Fail
4634	RPM International Inc. (NYSE:RPM)	KRISPY KREME DOUGHNUTS INC	Fail
4635	Tuesday Morning Corporation (OTCPK:TUEM.Q)	PROTO LABS INC	Fail
4636	Polaris Inc. (NYSE:PII)	US AIRWAYS GROUP INC-OLD	Fail
4637	Globe Life Inc. (NYSE:GL)	HOME DEPOT INC	Fail
4638	Acadia Healthcare Company, Inc. (NasdaqGS:ACHC)	FIRST CHICAGO NBD CORP	Fail
4639	F5, Inc. (NasdaqGS:FFIV)	SCHERING-PLOUGH	Fail
4640	UFP Industries, Inc. (NasdaqGS:UFPI)	FLOTEK INDUSTRIES INC	Fail
4641	AG Edwards Inc.	MGP INGREDIENTS INC	Fail
4642	Madison Square Garden Sports Corp. (NYSE:MSGS)	FIRST OF AMERICA BANK CORP	Fail
4643	The Williams Companies, Inc. (NYSE:WMB)	MOTOROLA SOLUTIONS INC	Fail
4644	Agilysys, Inc. (NasdaqGS:AGYS)	KROGER CO	Fail
4645	Teradata Corporation (NYSE:TDC)	VALEANT PHARMACEUTICALS -OLD	Fail
4646	Park Aerospace Corp. (NYSE:PKE)	CARA THERAPEUTICS INC	Fail
4647	DuPont de Nemours, Inc. (NYSE:DD)	VEECO INSTRUMENTS INC	Fail
4648	Corinthian Colleges Inc.	TORCHMARK CORP	Fail
4649	EQT Corporation (NYSE:EQT)	ENESCO GROUP INC	Fail
4650	Christopher & Banks Corporation (OTCPK:CBKC.Q)	GATX CORP	Fail
4651	James River Group Holdings, Inc. (NasdaqGS:JRVR)	SVB FINANCIAL GROUP	Fail
4652	GameStop Corp. (NYSE:GME)	ECHOSTAR CORP	Fail
4653	GATX Corporation (NYSE:GATX)	LIFE PARTNERS GROUP INC	Fail
4654	MasTec, Inc. (NYSE:MTZ)	PHOTRONICS INC	Fail
4655	Tidewater Inc. (NYSE:TDW)	PLEXUS CORP	Fail
4656	Corning Incorporated (NYSE:GLW)	FASTENAL CO	Fail
4657	Owens Corning (NYSE:OC)	TERADYNE INC	Fail
4658	CNA Financial Corporation (NYSE:CNA)	LABORATORY CP OF AMER HLDGS	Fail
4659	Bank of America Corporation (NYSE:BAC)	CMS ENERGY CORP	Fail
4660	Wynn Resorts, Limited (NasdaqGS:WYNN)	AMEREN CORP	Fail
4661	AXT, Inc. (NasdaqGS:AXTI)	EBAY INC	Fail
4662	Bristow Group Inc. (NYSE:VTOL)	CHESAPEAKE CORP	Fail
4663	PureTec Corporation	AMERICAN WATER WORKS CO INC	Fail
4664	FMC Corporation (NYSE:FMC)	TRUEBLUE INC	Fail
4665	Winnebago Industries, Inc. (NYSE:WGO)	KIMBERLY-CLARK CORP	Fail
4666	Photronics, Inc. (NasdaqGS:PLAB)	MYRIAD GENETICS INC	Fail
4667	Navient Corporation (NasdaqGS:NAVI)	LIVERAMP HOLDINGS INC	Fail
4668	TSA Stores, Inc.	VINTAGE PETROLEUM INC	Fail
4669	Ultramar Diamond Shamrock Corporation	ARAMARK	Fail
4670	Great Elm Group, Inc. (NasdaqGS:GEG)	XEROX HOLDINGS CORP	Fail
4671	Sonoco Products Company (NYSE:SON)	BOEING CO	Fail
4672	United Airlines Holdings, Inc. (NasdaqGS:UAL)	TERADYNE INC	Fail
4673	Lindsay Corporation (NYSE:LNN)	HARLEY-DAVIDSON INC	Fail
4674	NTN Buzztime, Inc.	ORION GROUP HOLDINGS INC	Fail
4675	Contango Oil & Gas Company	ADTALEM GLOBAL EDUCATION INC	Fail
4676	Eastman Chemical Company (NYSE:EMN)	LIVE NATION ENTERTAINMENT	Fail
4677	Rainbow Technologies Inc.	WEC ENERGY GROUP INC	Fail
4678	Corteva, Inc. (NYSE:CTVA)	ITT EDUCATIONAL SERVICES INC	Fail
4679	Mesa, Inc.	COTERRA ENERGY INC	Fail
4680	E.W. Blanch Holdings Inc.	HUMANA INC	Fail
4681	Photronics, Inc. (NasdaqGS:PLAB)	MATRIX SERVICE CO	Fail
4682	The Travelers Companies, Inc. (NYSE:TRV)	TELEPHONE & DATA SYSTEMS INC	Fail
4683	Avnet, Inc. (NasdaqGS:AVT)	LOCKHEED MARTIN CORP	Fail
4684	Helix Energy Solutions Group, Inc. (NYSE:HLX)	DENTSPLY SIRONA INC	Fail
4685	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	GAP INC	Fail
4686	comScore, Inc. (NasdaqGS:SCOR)	REYNOLDS & REYNOLDS -CL A	Fail
4687	Bank of America Corporation (NYSE:BAC)	LEE ENTERPRISES INC	Fail
4688	Evergy, Inc. (NasdaqGS:EVRG)	FULGENT GENETICS INC	Fail
4689	Hawkins, Inc. (NasdaqGS:HWKN)	AXCELIS TECHNOLOGIES INC	Fail
4690	Abercrombie & Fitch Co. (NYSE:ANF)	UNDER ARMOUR INC	Fail
4691	Anika Therapeutics, Inc. (NasdaqGS:ANIK)	GENERAL MOTORS CO	Fail
4692	DENTSPLY SIRONA Inc. (NasdaqGS:XRAY)	SYNOPSYS INC	Fail
4693	Cboe Global Markets, Inc. (BATS:CBOE)	FORMFACTOR INC	Fail
4694	American Financial Holdings, Inc.	AEROVIRONMENT INC	Fail
4695	Cathay General Bancorp (NasdaqGS:CATY)	ITT INC	Fail
4696	Reliance, Inc. (NYSE:RS)	EXTREME NETWORKS INC	Fail
4697	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	PPG INDUSTRIES INC	Fail
4698	U.S. Bancorp (NYSE:USB)	DAUPHIN DEPOSIT CORP	Fail
4699	Safety-Kleen Corp.	TSENG LABORATORIES INC	Fail
4700	CONMED Corporation (NYSE:CNMD)	AMBAC FINANCIAL GROUP INC	Fail
4701	Bank Mutual Corporation	FAIR ISAAC CORP	Fail
4702	DuPont de Nemours, Inc. (NYSE:DD)	NEOGENOMICS INC	Fail
4703	City Holding Company (NasdaqGS:CHCO)	FRONTIER OIL CORP	Fail
4704	ATC Venture Group Inc. (OTCPK:ATCV)	LIVERAMP HOLDINGS INC	Fail
4705	Westwood One, Inc.	GREAT ELM CAPITAL GROUP INC	Fail
4706	Albemarle Corporation (NYSE:ALB)	NIKE INC -CL B	Fail
4707	Alcoa Inc.	LA-Z-BOY INC	Fail
4708	Federal Signal Corporation (NYSE:FSS)	FIRST COMMONWLTH FINL CP/PA	Fail
4709	LSB Industries, Inc. (NYSE:LXU)	IDACORP INC	Fail
4710	Unisys Corporation (NYSE:UIS)	WILLIAMS COS INC	Fail
4711	Viacom Inc.	F N B CORP/FL	Fail
4712	Enesco Group Inc.	ORMAT TECHNOLOGIES INC	Fail
4713	NTN Buzztime, Inc.	SAVIENT PHARMACEUTICALS INC	Fail
4714	Stanley Black & Decker, Inc. (NYSE:SWK)	ADVANCED ENERGY INDS INC	Fail
4715	Loews Corporation (NYSE:L)	TRANSITIONAL HOSPITALS CP	Fail
4716	TEGNA Inc. (NYSE:TGNA)	MARSH & MCLENNAN COS	Fail
4717	Darden Restaurants, Inc. (NYSE:DRI)	CMS ENERGY CORP	Fail
4718	Insulet Corporation (NasdaqGS:PODD)	ROLLINS INC	Fail
4719	Deluxe Corporation (NYSE:DLX)	ALEXANDER & ALEXANDER	Fail
4720	AGCO Corporation (NYSE:AGCO)	DYCOM INDUSTRIES INC	Fail
4721	MGIC Investment Corporation (NYSE:MTG)	LANTHEUS HOLDINGS INC	Fail
4722	Veradigm Inc. (OTCPK:MDRX)	CHRISTOPHER & BANKS CORP	Fail
4723	H2O America (NasdaqGS:HTO)	COLLECTIVE BANCORP INC	Fail
4724	Photronics, Inc. (NasdaqGS:PLAB)	CHAMPION ENTERPRISES INC	Fail
4725	Phillips 66 (NYSE:PSX)	THQ INC	Fail
4726	Cummins Inc. (NYSE:CMI)	BLACK HILLS CORP	Fail
4727	Qualys, Inc. (NasdaqGS:QLYS)	LATTICE SEMICONDUCTOR CORP	Fail
4728	Diamond Shamrock, Inc.	APPLIED MATERIALS INC	Fail
4729	Arvin Industries, Inc.	INDEPENDENT BANK CORP/MI	Fail
4730	Cal-Maine Foods, Inc. (NasdaqGS:CALM)	PG&E CORP	Fail
4731	Litton Industries, Inc.	RING ENERGY INC	Fail
4732	Diebold Nixdorf, Incorporated (NYSE:DBD)	ABERCROMBIE & FITCH -CL A	Fail
4733	U.S. Bancorp (NYSE:USB)	EBAY INC	Fail
4734	Verity Inc.	EVERGY INC	Fail
4735	Concerto Software, Inc.	A. H. BELO CORP	Fail
4736	Leidos Holdings, Inc. (NYSE:LDOS)	LYONDELLBASELL INDUSTRIES NV	Fail
4737	Abbott Laboratories (NYSE:ABT)	TRACTOR SUPPLY CO	Fail
4738	Diebold Nixdorf, Incorporated (NYSE:DBD)	ICHOR HOLDINGS LTD	Fail
4739	Globe Life Inc. (NYSE:GL)	TRIAD GUARANTY INC	Fail
4740	The E.W. Scripps Company (NasdaqGS:SSP)	ADVANCED ENERGY INDS INC	Fail
4741	Ingredion Incorporated (NYSE:INGR)	RH	Fail
4742	Archrock, Inc. (NYSE:AROC)	CORNING INC	Fail
4743	Dorman Products, Inc. (NasdaqGS:DORM)	CRACKER BARREL OLD CTRY STOR	Fail
4744	BIOLASE, Inc. (OTCPK:BIOL.Q)	OMEGA ENVIRONMENTAL INC	Fail
4745	TheraTech, Inc.	COOPER-STANDARD HOLDINGS INC	Fail
4746	AAON, Inc. (NasdaqGS:AAON)	NORTHERN OIL & GAS INC	Fail
4747	Susquehanna Bancshares, Inc.	CENTRAL PACIFIC FINANCIAL CP	Fail
4748	Innovex International, Inc. (NYSE:INVX)	NETAPP INC	Fail
4749	Calavo Growers, Inc. (NasdaqGS:CVGW)	ARCHER-DANIELS-MIDLAND CO	Fail
4750	Enerpac Tool Group Corp. (NYSE:EPAC)	PPL CORP	Fail
4751	Multimedia, Inc.	SONOCO PRODUCTS CO	Fail
4752	Renasant Corporation (NYSE:RNST)	PROGRESS SOFTWARE CORP	Fail
4753	California Resources Corporation (NYSE:CRC)	CACI INTL INC -CL A	Fail
4754	Weatherford International plc (NasdaqGS:WFRD)	TEXTRON INC	Fail
4755	International Business Machines Corporation (NYSE:IBM)	ST JOE CO	Fail
4756	SRC Liquidation Company	OMNICOM GROUP	Fail
4757	AMC Networks Inc. (NasdaqGS:AMCX)	CORAL GABLES FEDCORP INC	Fail
